PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
1021,0,0,0.2,111.36,43.09,0,0,0,0
1022,0,0,0.2,111.71,44.03,0,0,0,0
1023,0,0,0.2,112.07,44.96,0,0,0,0
1024,0,0,0.2,112.43,45.89,0,0,0,0
1025,0,0,0.2,112.78,46.83,0,0,0,0
1026,0,0,0.2,113.14,47.76,0,0,0,0
1027,0,0,0.2,113.49,48.7,0,0,0,0
1028,0,0,0.2,113.85,49.63,0,0,0,0
1029,0,0,0.2,114.2,50.57,0,0,0,0
1030,0,0,0.2,114.56,51.5,0,0,0,0
1031,0,0,0.2,114.91,52.44,0,0,0,0
1032,0,0,0.2,115.27,53.37,0,0,0,0
1033,0,0,0.2,115.63,54.31,0,0,0,0
1034,0,0,0.2,115.98,55.24,0,0,0,0
1035,0,0,0.2,116.34,56.18,0,0,0,0
1036,0,0,0.2,116.69,57.11,0,0,0,0
1037,0,0,0.2,117.05,58.05,0,0,0,0
1038,0,0,0.2,117.4,58.98,0,0,0,0
1039,0,0,0.2,117.76,59.91,0,0,0,0
1040,0,0,0.2,118.11,60.85,0,0,0,0
1041,0,0,0.21,118.47,61.78,0,0,0,0
1042,0,0,0.21,118.83,62.72,0,0,0,0
1043,0,0,0.21,119.18,63.65,0,0,0,0
1044,0,0,0.21,119.54,64.59,0,0,0,0
1045,0,0,0.21,119.89,65.52,0,0,0,0
1046,0,0,0.21,120.25,66.46,0,0,0,0
1047,0,0,0.21,120.6,67.39,0,0,0,0
1048,0,0,0.21,120.83,67.99,0,0,0,0
1049,0,0,0.21,121.16,68.94,0,0,0,0
1050,0,0,0.21,121.47,69.89,0,0,0,0
1051,0,0,0.21,121.75,70.85,0,0,0,0
1052,0,0,0.21,122.02,71.81,0,0,0,0
1053,0,0,0.21,122.25,72.78,0,0,0,0
1054,0,0,0.21,122.47,73.76,0,0,0,0
1055,0,0,0.21,122.65,74.74,0,0,0,0
1056,0,0,0.21,122.82,75.73,0,0,0,0
1057,0,0,0.21,122.95,76.72,0,0,0,0
1058,0,0,0.21,123.06,77.72,0,0,0,0
1059,0,0,0.21,123.13,78.71,0,0,0,0
1060,0,0,0.21,123.18,79.71,0,0,0,0
1061,0,0,0.21,123.19,80.71,0,0,0,0
1062,0,0,0.21,123.18,81.71,0,0,0,0
1063,0,0,0.21,123.13,82.71,0,0,0,0
1064,0,0,0.21,123.04,83.71,0,0,0,0
1065,0,0,0.21,122.92,84.7,0,0,0,0
1066,0,0,0.21,122.77,85.69,0,0,0,0
1067,0,0,0.21,122.57,86.67,0,0,0,0
1068,0,0,0.21,122.35,87.64,0,0,0,0
1069,0,0,0.21,122.08,88.61,0,0,0,0
1070,0,0,0.21,121.77,89.56,0,0,0,0
1071,0,0,0.21,121.43,90.5,0,0,0,0
1072,0,0,0.21,121.05,91.42,0,0,0,0
1073,0,0,0.21,120.62,92.33,0,0,0,0
1074,0,0,0.21,120.16,93.21,0,0,0,0
1075,0,0,0.21,119.66,94.08,0,0,0,0
1076,0,0,0.21,119.13,94.93,0,0,0,0
1077,0,0,0.21,118.56,95.75,0,0,0,0
1078,0,0,0.21,117.95,96.54,0,0,0,0
1079,0,0,0.21,117.31,97.31,0,0,0,0
1080,0,0,0.21,116.64,98.05,0,0,0,0
1081,0,0,0.21,115.94,98.77,0,0,0,0
1082,0,0,0.21,115.21,99.45,0,0,0,0
1083,0,0,0.21,114.46,100.11,0,0,0,0
1084,0,0,0.21,113.68,100.73,0,0,0,0
1085,0,0,0.21,112.88,101.33,0,0,0,0
1086,0,0,0.21,112.06,101.91,0,0,0,0
1087,0,0,0.21,111.25,102.48,0,0,0,0
1088,0,0,0.21,110.43,103.06,0,0,0,0
1089,0,0,0.21,109.61,103.64,0,0,0,0
1090,0,0,0.21,108.8,104.22,0,0,0,0
1091,0,0,0.21,107.98,104.8,0,0,0,0
1092,0,0,0.21,107.17,105.37,0,0,0,0
1093,0,0,0.21,106.35,105.95,0,0,0,0
1094,0,0,0.21,105.53,106.53,0,0,0,0
1095,0,0,0.21,104.72,107.11,0,0,0,0
1096,0,0,0.21,103.9,107.69,0,0,0,0
1097,0,0,0.21,103.09,108.27,0,0,0,0
1098,0,0,0.21,102.27,108.84,0,0,0,0
1099,0,0,0.21,101.46,109.42,0,0,0,0
1100,0,0,0.21,100.64,110,0,0,0,0
1101,0,0,0.21,99.82,110.58,0,0,0,0
1102,0,0,0.21,99.01,111.16,0,0,0,0
1103,0,0,0.21,98.19,111.73,0,0,0,0
1104,0,0,0.21,97.38,112.31,0,0,0,0
1105,0,0,0.21,96.56,112.89,0,0,0,0
1106,0,0,0.21,95.74,113.47,0,0,0,0
1107,0,0,0.21,94.93,114.05,0,0,0,0
1108,0,0,0.21,94.11,114.63,0,0,0,0
1109,0,0,0.21,93.3,115.2,0,0,0,0
1110,0,0,0.21,92.48,115.78,0,0,0,0
1111,0,0,0.2,91.63,116.31,0,0,0,0
1112,0,0,0.2,90.76,116.81,0,0,0,0
1113,0,0,0.19,89.88,117.28,0,0,0,0
1114,0,0,0.19,88.99,117.73,0,0,0,0
1115,0,0,0.18,88.08,118.14,0,0,0,0
1116,0,0,0.17,87.15,118.51,0,0,0,0
1117,0,0,0.17,86.2,118.83,0,0,0,0
1118,0,0,0.16,85.24,119.1,0,0,0,0
1119,0,0,0.15,84.26,119.3,0,0,0,0
1120,0,0,0.14,83.27,119.44,0,0,0,0
1121,0,0,0.13,82.27,119.49,0,0,0,0
1122,0,0,0.12,81.27,119.44,0,0,0,0
1123,0,0,0.11,80.28,119.3,0,0,0,0
1124,0,0,0.1,79.31,119.05,0,0,0,0
1125,0,0,0.09,78.38,118.68,0,0,0,0
1126,0,0,0.08,77.5,118.21,0,0,0,0
1127,0,0,0.07,76.67,117.65,0,0,0,0
1128,0,0,0.06,75.91,117.01,0,0,0,0
1129,0,0,0.06,75.2,116.3,0,0,0,0
1130,0,0,0.05,74.56,115.53,0,0,0,0
1131,0,0,0.04,74.23,115.1,0,0,0,0
1132,0,0,0.04,73.64,114.29,0,0,0,0
1133,0,0,0.03,73.04,113.48,0,0,0,0
1134,0,0,0.02,72.45,112.68,0,0,0,0
1135,0,0,0.01,71.86,111.87,0,0,0,0
1136,0,0,0,71.27,111.06,0,0,0,0
1137,0,0,-0.01,70.68,110.25,0,0,0,0
1138,0,0,-0.02,70.09,109.45,0,0,0,0
1139,0,0,-0.03,69.5,108.64,0,0,0,0
1140,0,0,-0.04,68.91,107.83,0,0,0,0
1141,0,0,-0.05,68.32,107.03,0,0,0,0
1142,0,0,-0.06,67.73,106.22,0,0,0,0
1143,0,0,-0.07,67.14,105.41,0,0,0,0
1144,0,0,-0.08,66.55,104.61,0,0,0,0
1145,0,0,-0.09,65.96,103.8,0,0,0,0
1146,0,0,-0.1,65.37,102.99,0,0,0,0
1147,0,0,-0.11,64.77,102.19,0,0,0,0
1148,0,0,-0.12,64.18,101.38,0,0,0,0
1149,0,0,-0.13,63.59,100.57,0,0,0,0
1150,0,0,-0.14,63,99.77,0,0,0,0
1151,0,0,-0.15,62.41,98.96,0,0,0,0
1152,0,0,-0.16,61.82,98.15,0,0,0,0
1153,0,0,-0.17,61.23,97.35,0,0,0,0
1154,0,0,-0.18,60.64,96.54,0,0,0,0
1155,0,0,-0.19,60.05,95.73,0,0,0,0
1156,0,0,-0.2,59.46,94.93,0,0,0,0
1157,0,0,-0.21,58.87,94.12,0,0,0,0
1158,0,0,-0.22,58.28,93.31,0,0,0,0
1159,0,0,-0.23,57.69,92.5,0,0,0,0
1160,0,0,-0.24,57.1,91.7,0,0,0,0
1161,0,0,-0.25,56.5,90.89,0,0,0,0
1162,0,0,-0.26,55.91,90.08,0,0,0,0
1163,0,0,-0.27,55.32,89.28,0,0,0,0
1164,0,0,-0.28,54.73,88.47,0,0,0,0
1165,0,0,-0.29,54.14,87.66,0,0,0,0
1166,0,0,-0.3,53.55,86.86,0,0,0,0
1167,0,0,-0.31,52.96,86.05,0,0,0,0
1168,0,0,-0.32,52.37,85.24,0,0,0,0
1169,0,0,-0.33,51.78,84.44,0,0,0,0
1170,0,0,-0.34,51.19,83.63,0,0,0,0
1171,0,0,-0.35,50.6,82.82,0,0,0,0
1172,0,0,-0.36,50.01,82.02,0,0,0,0
1173,0,0,-0.37,49.42,81.21,0,0,0,0
1174,0,0,-0.38,48.82,80.4,0,0,0,0
1175,0,0,-0.39,48.23,79.6,0,0,0,0
1176,0,0,-0.4,47.64,78.79,0,0,0,0
1177,0,0,-0.41,47.05,77.98,0,0,0,0
1178,0,0,-0.42,46.46,77.18,0,0,0,0
1179,0,0,-0.43,45.87,76.37,0,0,0,0
1180,0,0,-0.44,45.28,75.56,0,0,0,0
1181,0,0,-0.45,44.69,74.76,0,0,0,0
1182,0,0,-0.46,44.1,73.95,0,0,0,0
1183,0,0,-0.47,43.51,73.14,0,0,0,0
1184,0,0,-0.48,42.92,72.33,0,0,0,0
1185,0,0,-0.49,42.33,71.53,0,0,0,0
1186,0,0,-0.5,41.74,70.72,0,0,0,0
1187,0,0,-0.51,41.15,69.91,0,0,0,0
1188,0,0,-0.52,40.55,69.11,0,0,0,0
1189,0,0,-0.53,39.96,68.3,0,0,0,0
1190,0,0,-0.54,39.37,67.49,0,0,0,0
1191,0,0,-0.55,38.78,66.69,0,0,0,0
1192,0,0,-0.56,38.19,65.88,0,0,0,0
1193,0,0,-0.56,38.01,65.63,0,0,0,0
1194,0,0,-0.56,37.83,65.38,0,0,0,0
1195,0,0,-0.56,37.65,65.13,0,0,0,0
1196,0,0,-0.56,37.47,64.88,0,0,0,0
1197,0,0,-0.72,23.67,52.04,0,0,0,0
1198,0,0,-0.72,24.3,52.82,0,0,0,0
1199,0,0,-0.71,24.93,53.59,0,0,0,0
1200,0,0,-0.7,25.55,54.37,0,0,0,0
1201,0,0,-0.69,26.18,55.15,0,0,0,0
1202,0,0,-0.68,26.81,55.93,0,0,0,0
1203,0,0,-0.67,27.44,56.71,0,0,0,0
1204,0,0,-0.66,28.07,57.48,0,0,0,0
1205,0,0,-0.66,28.69,58.26,0,0,0,0
1206,0,0,-0.65,29.32,59.04,0,0,0,0
1207,0,0,-0.64,29.95,59.82,0,0,0,0
1208,0,0,-0.63,30.58,60.6,0,0,0,0
1209,0,0,-0.62,31.21,61.37,0,0,0,0
1210,0,0,-0.61,31.83,62.15,0,0,0,0
1211,0,0,-0.61,32.46,62.93,0,0,0,0
1212,0,0,-0.6,33.09,63.71,0,0,0,0
1213,0,0,-0.59,33.72,64.49,0,0,0,0
1214,0,0,-0.58,34.35,65.27,0,0,0,0
1215,0,0,-0.57,34.98,66.04,0,0,0,0
1216,0,0,-0.56,35.6,66.82,0,0,0,0
1217,0,0,-0.56,35.62,66.84,0,0,0,0
1218,0,0,0.56,73.61,-94.48,0,0,0,0
1219,0,0,0.56,73.61,-93.48,0,0,0,0
1220,0,0,0.55,73.6,-92.48,0,0,0,0
1221,0,0,0.55,73.6,-91.48,0,0,0,0
1222,0,0,0.55,73.6,-90.48,0,0,0,0
1223,0,0,0.54,73.6,-89.48,0,0,0,0
1224,0,0,0.54,73.6,-88.48,0,0,0,0
1225,0,0,0.54,73.59,-87.48,0,0,0,0
1226,0,0,0.53,73.59,-86.48,0,0,0,0
1227,0,0,0.53,73.59,-85.48,0,0,0,0
1228,0,0,0.53,73.59,-84.48,0,0,0,0
1229,0,0,0.52,73.58,-83.48,0,0,0,0
1230,0,0,0.52,73.58,-82.48,0,0,0,0
1231,0,0,0.52,73.58,-81.48,0,0,0,0
1232,0,0,0.52,73.58,-80.48,0,0,0,0
1233,0,0,0.51,73.58,-79.48,0,0,0,0
1234,0,0,0.51,73.57,-78.48,0,0,0,0
1235,0,0,0.51,73.57,-77.48,0,0,0,0
1236,0,0,0.5,73.57,-76.48,0,0,0,0
1237,0,0,0.5,73.57,-75.48,0,0,0,0
1238,0,0,0.5,73.57,-75.35,0,0,0,0
1239,0,0,0.5,73.57,-75.35,0,0,0,0
1240,0,0,0.47,73.52,-74.35,0,0,0,0
1241,0,0,0.44,73.41,-73.36,0,0,0,0
1242,0,0,0.41,73.25,-72.37,0,0,0,0
1243,0,0,0.38,73.03,-71.4,0,0,0,0
1244,0,0,0.34,72.76,-70.43,0,0,0,0
1245,0,0,0.31,72.44,-69.49,0,0,0,0
1246,0,0,0.27,72.08,-68.56,0,0,0,0
1247,0,0,0.23,71.66,-67.65,0,0,0,0
1248,0,0,0.18,71.2,-66.76,0,0,0,0
1249,0,0,0.14,70.68,-65.91,0,0,0,0
1250,0,0,0.09,70.1,-65.09,0,0,0,0
1251,0,0,0.05,69.45,-64.34,0,0,0,0
1252,0,0,0,68.7,-63.67,0,0,0,0
1253,0,0,0,68.69,-63.67,0,0,0,0
1254,0,0,0.5,73.57,-75.35,0,0,0,0
1255,0,0,0.49,73.6,-74.35,0,0,0,0
1256,0,0,0.49,73.67,-73.35,0,0,0,0
1257,0,0,0.48,73.78,-72.36,0,0,0,0
1258,0,0,0.47,73.93,-71.37,0,0,0,0
1259,0,0,0.46,74.11,-70.39,0,0,0,0
1260,0,0,0.46,74.31,-69.41,0,0,0,0
1261,0,0,0.45,74.55,-68.44,0,0,0,0
1262,0,0,0.44,74.81,-67.47,0,0,0,0
1263,0,0,0.43,75.09,-66.51,0,0,0,0
1264,0,0,0.42,75.39,-65.56,0,0,0,0
1265,0,0,0.42,75.71,-64.61,0,0,0,0
1266,0,0,0.41,76.05,-63.67,0,0,0,0
1267,0,0,0.4,76.4,-62.73,0,0,0,0
1268,0,0,0.39,76.76,-61.8,0,0,0,0
1269,0,0,0.38,77.14,-60.87,0,0,0,0
1270,0,0,0.37,77.52,-59.95,0,0,0,0
1271,0,0,0.37,77.92,-59.03,0,0,0,0
1272,0,0,0.36,78.32,-58.12,0,0,0,0
1273,0,0,0.35,78.73,-57.2,0,0,0,0
1274,0,0,0.34,79.14,-56.29,0,0,0,0
1275,0,0,0.33,79.56,-55.39,0,0,0,0
1276,0,0,0.32,79.99,-54.48,0,0,0,0
1277,0,0,0.32,80.42,-53.58,0,0,0,0
1278,0,0,0.31,80.85,-52.67,0,0,0,0
1279,0,0,0.3,81.28,-51.77,0,0,0,0
1280,0,0,0.29,81.71,-50.87,0,0,0,0
1281,0,0,0.28,82.14,-49.97,0,0,0,0
1282,0,0,0.27,82.57,-49.07,0,0,0,0
1283,0,0,0.26,83,-48.16,0,0,0,0
1284,0,0,0.26,83.42,-47.26,0,0,0,0
1285,0,0,0.25,83.84,-46.35,0,0,0,0
1286,0,0,0.24,84.25,-45.43,0,0,0,0
1287,0,0,0.23,84.65,-44.52,0,0,0,0
1288,0,0,0.22,85.04,-43.6,0,0,0,0
1289,0,0,0.21,85.42,-42.67,0,0,0,0
1290,0,0,0.21,85.78,-41.74,0,0,0,0
1291,0,0,0.2,86.12,-40.8,0,0,0,0
1292,0,0,0.19,86.44,-39.85,0,0,0,0
1293,0,0,0.18,86.73,-38.9,0,0,0,0
1294,0,0,0.18,86.86,-38.44,0,0,0,0
1295,0,0,0.24,89.97,-39.27,0,0,0,0
1296,0,0,0.24,89.68,-40.22,0,0,0,0
1297,0,0,0.24,89.37,-41.17,0,0,0,0
1298,0,0,0.24,89.03,-42.12,0,0,0,0
1299,0,0,0.24,88.68,-43.05,0,0,0,0
1300,0,0,0.24,88.31,-43.98,0,0,0,0
1301,0,0,0.24,87.94,-44.91,0,0,0,0
1302,0,0,0.24,87.55,-45.83,0,0,0,0
1303,0,0,0.24,87.16,-46.75,0,0,0,0
1304,0,0,0.24,86.76,-47.67,0,0,0,0
1305,0,0,0.24,86.36,-48.58,0,0,0,0
1306,0,0,0.24,85.95,-49.5,0,0,0,0
1307,0,0,0.24,85.53,-50.41,0,0,0,0
1308,0,0,0.24,85.12,-51.32,0,0,0,0
1309,0,0,0.24,84.7,-52.23,0,0,0,0
1310,0,0,0.24,84.28,-53.13,0,0,0,0
1311,0,0,0.24,83.87,-54.04,0,0,0,0
1312,0,0,0.24,83.45,-54.95,0,0,0,0
1313,0,0,0.24,83.03,-55.86,0,0,0,0
1314,0,0,0.24,82.62,-56.77,0,0,0,0
1315,0,0,0.24,82.21,-57.68,0,0,0,0
1316,0,0,0.24,81.81,-58.6,0,0,0,0
1317,0,0,0.24,81.62,-59.03,0,0,0,0
1318,0,0,0,72.23,-46.33,0,0,0,0
1319,0,0,0,73.15,-46.72,0,0,0,0
1320,0,0,0.01,74.09,-47.06,0,0,0,0
1321,0,0,0.02,75.05,-47.34,0,0,0,0
1322,0,0,0.02,76.03,-47.55,0,0,0,0
1323,0,0,0.03,77.02,-47.67,0,0,0,0
1324,0,0,0.04,78.02,-47.7,0,0,0,0
1325,0,0,0.05,79.01,-47.6,0,0,0,0
1326,0,0,0.06,79.99,-47.38,0,0,0,0
1327,0,0,0.07,80.92,-47.02,0,0,0,0
1328,0,0,0.08,81.79,-46.53,0,0,0,0
1329,0,0,0.09,82.59,-45.92,0,0,0,0
1330,0,0,0.11,83.31,-45.23,0,0,0,0
1331,0,0,0.12,83.96,-44.47,0,0,0,0
1332,0,0,0.13,84.53,-43.65,0,0,0,0
1333,0,0,0.14,85.05,-42.8,0,0,0,0
1334,0,0,0.15,85.51,-41.91,0,0,0,0
1335,0,0,0.16,85.92,-40.99,0,0,0,0
1336,0,0,0.17,86.29,-40.07,0,0,0,0
1337,0,0,0.17,86.63,-39.13,0,0,0,0
1338,0,0,0.18,86.86,-38.44,0,0,0,0
1339,0,0,0,72.23,-46.33,0,0,0,0
1340,0,0,0.01,73.15,-46.72,0,0,0,0
1341,0,0,0.02,74.05,-47.15,0,0,0,0
1342,0,0,0.02,74.94,-47.6,0,0,0,0
1343,0,0,0.03,75.82,-48.08,0,0,0,0
1344,0,0,0.04,76.67,-48.6,0,0,0,0
1345,0,0,0.06,77.5,-49.16,0,0,0,0
1346,0,0,0.07,78.3,-49.76,0,0,0,0
1347,0,0,0.08,79.06,-50.41,0,0,0,0
1348,0,0,0.1,79.78,-51.11,0,0,0,0
1349,0,0,0.11,80.44,-51.86,0,0,0,0
1350,0,0,0.13,81.02,-52.67,0,0,0,0
1351,0,0,0.15,81.51,-53.54,0,0,0,0
1352,0,0,0.16,81.89,-54.47,0,0,0,0
1353,0,0,0.18,82.12,-55.44,0,0,0,0
1354,0,0,0.2,82.2,-56.44,0,0,0,0
1355,0,0,0.22,82.11,-57.43,0,0,0,0
1356,0,0,0.23,81.86,-58.4,0,0,0,0
1357,0,0,0.24,81.62,-59.03,0,0,0,0
1358,0,0,0,72.23,-46.33,0,0,0,0
1359,0,0,0,73.08,-46.85,0,0,0,0
1360,0,0,0,73.89,-47.44,0,0,0,0
1361,0,0,0,74.64,-48.1,0,0,0,0
1362,0,0,0,75.34,-48.81,0,0,0,0
1363,0,0,0,75.96,-49.6,0,0,0,0
1364,0,0,0,76.5,-50.44,0,0,0,0
1365,0,0,0,76.96,-51.33,0,0,0,0
1366,0,0,0,77.33,-52.26,0,0,0,0
1367,0,0,0,77.61,-53.22,0,0,0,0
1368,0,0,0,77.79,-54.2,0,0,0,0
1369,0,0,0,77.88,-55.2,0,0,0,0
1370,0,0,0,77.88,-56.2,0,0,0,0
1371,0,0,0,77.78,-57.19,0,0,0,0
1372,0,0,0,77.6,-58.17,0,0,0,0
1373,0,0,0,77.31,-59.13,0,0,0,0
1374,0,0,0,76.93,-60.06,0,0,0,0
1375,0,0,0,76.46,-60.94,0,0,0,0
1376,0,0,0,75.89,-61.76,0,0,0,0
1377,0,0,0,75.21,-62.49,0,0,0,0
1378,0,0,0,74.43,-63.13,0,0,0,0
1379,0,0,0,73.57,-63.63,0,0,0,0
1380,0,0,0,72.63,-63.97,0,0,0,0
1381,0,0,0,71.64,-64.15,0,0,0,0
1382,0,0,0,70.64,-64.14,0,0,0,0
1383,0,0,0,69.66,-63.98,0,0,0,0
1384,0,0,0,68.71,-63.67,0,0,0,0
1385,0,0,0,68.69,-63.67,0,0,0,0
1386,0,0,-1.22,1.68,-12.97,0,0,0,0
1387,0,0,-1.21,0.98,-12.25,0,0,0,0
1388,0,0,-1.2,0.32,-11.51,0,0,0,0
1389,0,0,-1.2,-0.3,-10.72,0,0,0,0
1390,0,0,-1.19,-0.85,-9.88,0,0,0,0
1391,0,0,-1.18,-1.33,-9.01,0,0,0,0
1392,0,0,-1.17,-1.72,-8.09,0,0,0,0
1393,0,0,-1.16,-2.02,-7.13,0,0,0,0
1394,0,0,-1.15,-2.2,-6.15,0,0,0,0
1395,0,0,-1.14,-2.27,-5.15,0,0,0,0
1396,0,0,-1.12,-2.2,-4.15,0,0,0,0
1397,0,0,-1.11,-1.99,-3.18,0,0,0,0
1398,0,0,-1.1,-1.64,-2.24,0,0,0,0
1399,0,0,-1.08,-1.16,-1.36,0,0,0,0
1400,0,0,-1.07,-0.56,-0.56,0,0,0,0
1401,0,0,-1.05,0.15,0.14,0,0,0,0
1402,0,0,-1.04,0.96,0.73,0,0,0,0
1403,0,0,-1.02,1.84,1.19,0,0,0,0
1404,0,0,-1.01,2.78,1.54,0,0,0,0
1405,0,0,-1,3.76,1.75,0,0,0,0
1406,0,0,-0.99,4.76,1.82,0,0,0,0
1407,0,0,-0.97,5.75,1.77,0,0,0,0
1408,0,0,-0.96,6.74,1.59,0,0,0,0
1409,0,0,-0.95,7.7,1.31,0,0,0,0
1410,0,0,-0.95,8.62,0.92,0,0,0,0
1411,0,0,-0.94,9.5,0.45,0,0,0,0
1412,0,0,-0.94,9.55,0.43,0,0,0,0
1413,0,0,-1.07,2.15,17.94,0,0,0,0
1414,0,0,-1.06,1.61,17.1,0,0,0,0
1415,0,0,-1.05,1.2,16.19,0,0,0,0
1416,0,0,-1.04,0.92,15.23,0,0,0,0
1417,0,0,-1.02,0.78,14.24,0,0,0,0
1418,0,0,-1.01,0.76,13.24,0,0,0,0
1419,0,0,-1,0.82,12.24,0,0,0,0
1420,0,0,-0.98,0.91,11.24,0,0,0,0
1421,0,0,-0.97,1.01,10.25,0,0,0,0
1422,0,0,-0.95,1.07,9.25,0,0,0,0
1423,0,0,-0.94,1.06,8.25,0,0,0,0
1424,0,0,-0.93,0.96,7.25,0,0,0,0
1425,0,0,-0.92,0.76,6.28,0,0,0,0
1426,0,0,-0.91,0.44,5.33,0,0,0,0
1427,0,0,-0.91,0.38,5.19,0,0,0,0
1428,0,0,-0.91,-0.06,4.29,0,0,0,0
1429,0,0,-0.91,-0.77,3.6,0,0,0,0
1430,0,0,-0.92,-1.64,3.1,0,0,0,0
1431,0,0,-0.92,-2.61,2.84,0,0,0,0
1432,0,0,-0.92,-3.61,2.86,0,0,0,0
1433,0,0,-0.92,-4.29,3.03,0,0,0,0
1434,0,0,-0.94,-5.22,3.39,0,0,0,0
1435,0,0,-0.96,-6.03,3.98,0,0,0,0
1436,0,0,-0.98,-6.66,4.76,0,0,0,0
1437,0,0,-1,-7.09,5.66,0,0,0,0
1438,0,0,-1.03,-7.34,6.63,0,0,0,0
1439,0,0,-1.05,-7.4,7.63,0,0,0,0
1440,0,0,-1.07,-7.32,8.62,0,0,0,0
1441,0,0,-1.09,-7.11,9.6,0,0,0,0
1442,0,0,-1.1,-6.75,10.54,0,0,0,0
1443,0,0,-1.11,-6.56,10.92,0,0,0,0
1444,0,0,-1.23,-21.12,7.83,0,0,0,0
1445,0,0,-1.22,-20.31,7.24,0,0,0,0
1446,0,0,-1.22,-19.43,6.76,0,0,0,0
1447,0,0,-1.21,-18.5,6.41,0,0,0,0
1448,0,0,-1.2,-17.52,6.18,0,0,0,0
1449,0,0,-1.19,-16.53,6.05,0,0,0,0
1450,0,0,-1.18,-15.53,6,0,0,0,0
1451,0,0,-1.17,-14.53,6.03,0,0,0,0
1452,0,0,-1.16,-13.54,6.12,0,0,0,0
1453,0,0,-1.15,-12.55,6.24,0,0,0,0
1454,0,0,-1.14,-11.91,6.34,0,0,0,0
1455,0,0,-1.14,-10.92,6.49,0,0,0,0
1456,0,0,-1.14,-9.92,6.51,0,0,0,0
1457,0,0,-1.14,-8.93,6.38,0,0,0,0
1458,0,0,-1.14,-7.99,6.03,0,0,0,0
1459,0,0,-1.14,-7.17,5.47,0,0,0,0
1460,0,0,-1.14,-6.51,4.72,0,0,0,0
1461,0,0,-1.14,-6.09,3.81,0,0,0,0
1462,0,0,-1.14,-5.9,2.83,0,0,0,0
1463,0,0,-1.14,-5.96,1.83,0,0,0,0
1464,0,0,-1.14,-6.26,0.87,0,0,0,0
1465,0,0,-1.14,-6.62,0.16,0,0,0,0
1466,0,0,-1.14,-7.22,-0.64,0,0,0,0
1467,0,0,-1.15,-7.99,-1.28,0,0,0,0
1468,0,0,-1.16,-8.91,-1.67,0,0,0,0
1469,0,0,-1.16,-9.9,-1.81,0,0,0,0
1470,0,0,-1.17,-10.9,-1.75,0,0,0,0
1471,0,0,-1.17,-11.88,-1.55,0,0,0,0
1472,0,0,-1.18,-12.84,-1.25,0,0,0,0
1473,0,0,-1.19,-13.77,-0.88,0,0,0,0
1474,0,0,-1.19,-14.67,-0.46,0,0,0,0
1475,0,0,-1.2,-15.56,0,0,0,0,0
1476,0,0,-1.2,-16.42,0.5,0,0,0,0
1477,0,0,-1.21,-17.28,1.02,0,0,0,0
1478,0,0,-1.21,-18.12,1.57,0,0,0,0
1479,0,0,-1.22,-18.94,2.13,0,0,0,0
1480,0,0,-1.22,-19.76,2.7,0,0,0,0
1481,0,0,-1.23,-20.57,3.29,0,0,0,0
1482,0,0,-1.23,-21.38,3.89,0,0,0,0
1483,0,0,-1.24,-22.18,4.48,0,0,0,0
1484,0,0,-1.24,-22.72,4.89,0,0,0,0
1485,0,0,0.24,81.62,-59.03,0,0,0,0
1486,0,0,0.25,81.27,-59.97,0,0,0,0
1487,0,0,0.26,80.95,-60.91,0,0,0,0
1488,0,0,0.27,80.66,-61.87,0,0,0,0
1489,0,0,0.28,80.39,-62.83,0,0,0,0
1490,0,0,0.29,80.14,-63.8,0,0,0,0
1491,0,0,0.3,79.91,-64.77,0,0,0,0
1492,0,0,0.31,79.69,-65.75,0,0,0,0
1493,0,0,0.32,79.49,-66.73,0,0,0,0
1494,0,0,0.33,79.3,-67.71,0,0,0,0
1495,0,0,0.34,79.12,-68.7,0,0,0,0
1496,0,0,0.35,78.96,-69.68,0,0,0,0
1497,0,0,0.36,78.8,-70.67,0,0,0,0
1498,0,0,0.37,78.65,-71.66,0,0,0,0
1499,0,0,0.38,78.51,-72.65,0,0,0,0
1500,0,0,0.39,78.38,-73.64,0,0,0,0
1501,0,0,0.4,78.26,-74.63,0,0,0,0
1502,0,0,0.41,78.14,-75.62,0,0,0,0
1503,0,0,0.42,78.03,-76.62,0,0,0,0
1504,0,0,0.43,77.92,-77.61,0,0,0,0
1505,0,0,0.44,77.82,-78.61,0,0,0,0
1506,0,0,0.45,77.73,-79.6,0,0,0,0
1507,0,0,0.46,77.64,-80.6,0,0,0,0
1508,0,0,0.47,77.55,-81.6,0,0,0,0
1509,0,0,0.47,77.47,-82.59,0,0,0,0
1510,0,0,0.48,77.4,-83.59,0,0,0,0
1511,0,0,0.49,77.33,-84.59,0,0,0,0
1512,0,0,0.5,77.26,-85.58,0,0,0,0
1513,0,0,0.51,77.2,-86.58,0,0,0,0
1514,0,0,0.52,77.14,-87.58,0,0,0,0
1515,0,0,0.53,77.08,-88.58,0,0,0,0
1516,0,0,0.54,77.03,-89.58,0,0,0,0
1517,0,0,0.55,76.98,-90.58,0,0,0,0
1518,0,0,0.56,76.93,-91.58,0,0,0,0
1519,0,0,0.57,76.88,-92.57,0,0,0,0
1520,0,0,0.58,76.84,-93.57,0,0,0,0
1521,0,0,0.59,76.8,-94.47,0,0,0,0
1522,0,0,-1.23,-21.12,7.83,0,0,0,0
